packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
1962,0,78.21990967,15.64091873,42.3,13,19,6,13,1005.39,30,22.29,909,2545,104,0,9,-58
1963,0,78.21990967,15.64091110,42.1,13,19,7,13,1005.38,30,22.29,909,2545,104,0,9,-58
1964,0,78.21990967,15.64091873,42.2,13,19,8,13,1005.4,30,22.29,909,2544,104,0,9,-58
1965,0,78.21990967,15.64090729,42.2,13,19,9,13,1005.37,30,22.3,910,2547,104,0,9,-58
1966,0,78.21990967,15.64092636,42.1,13,19,10,13,1005.37,30,22.3,910,2546,104,0,9,-58
1967,0,78.21990967,15.64094543,42.0,13,19,11,13,1005.39,30,22.3,910,2547,104,0,9,-58
1968,0,78.21990967,15.64094162,41.9,13,19,12,12,1005.4,30,22.3,910,2546,104,0,9,-58
1969,0,78.21990967,15.64092255,41.8,13,19,13,12,1005.4,30,22.3,911,2546,104,0,9,-57
1970,0,78.21990967,15.64091492,41.8,13,19,14,12,1005.39,30,22.29,910,2545,104,0,9,-57
1971,0,78.21990967,15.64091873,41.9,13,19,15,13,1005.37,30,22.29,913,2545,104,0,9,-58
1972,0,78.21990967,15.64092255,42.1,13,19,16,13,1005.4,30,22.3,913,2547,104,0,9,-58
1973,0,78.21990967,15.64093018,42.2,13,19,17,13,1005.4,30,22.3,912,2550,104,0,9,-57
1974,0,78.21990967,15.64092255,42.2,13,19,18,12,1005.4,30,22.3,911,2545,104,0,9,-57
1975,0,78.21990967,15.64089966,42.3,13,19,19,12,1005.41,30,22.3,912,2546,104,0,9,-57
1976,0,78.21990967,15.64085007,42.3,13,19,20,13,1005.41,30,22.3,910,2545,104,0,9,-58
1977,0,78.21990967,15.64085007,42.8,13,19,21,13,1005.42,30,22.3,910,2545,104,0,9,-59
1978,0,78.21990967,15.64085770,42.8,13,19,22,12,1005.43,30,22.3,910,2545,104,0,9,-59
1979,0,78.21990967,15.64085388,42.9,13,19,23,12,1005.43,30,22.3,909,2545,104,0,9,-58
1980,0,78.21990967,15.64085007,42.9,13,19,24,12,1005.43,30,22.3,909,2544,104,0,9,-59
1981,0,78.21990967,15.64083099,42.9,13,19,25,12,1005.42,30,22.29,909,2540,104,0,9,-58
1982,0,78.21990967,15.64082336,42.9,13,19,26,12,1005.41,30,22.3,910,2546,104,0,9,-59
1983,0,78.21990967,15.64085388,43.1,13,19,27,12,1005.42,30,22.3,911,2546,104,0,9,-59
1984,0,78.21987915,15.64086533,43.1,13,19,28,12,1005.39,30,22.3,910,2545,104,0,9,-59
1985,0,78.21987915,15.64085770,43.1,13,19,29,13,1005.41,30,22.3,909,2546,104,0,9,-59
1986,0,78.21987915,15.64085770,43.1,13,19,30,13,1005.43,30,22.3,909,2546,104,0,9,-59
1987,0,78.21987915,15.64087677,43.1,13,19,31,13,1005.42,30,22.3,909,2546,104,0,9,-59
1988,0,78.21987915,15.64088440,43.2,13,19,32,13,1005.38,30,22.3,908,2544,104,0,9,-58
1989,0,78.21987915,15.64088440,43.2,13,19,33,13,1005.4,30,22.3,907,2547,104,0,9,-59
1990,0,78.21987915,15.64086914,43.2,13,19,34,13,1005.43,30,22.3,907,2549,104,0,9,-58
1991,0,78.21990967,15.64085007,43.2,13,19,35,13,1005.4,30,22.3,907,2545,104,0,9,-60
1992,0,78.21990967,15.64080429,43.2,13,19,36,13,1005.41,30,22.3,907,2547,104,0,9,-59
1993,0,78.21990967,15.64084244,43.2,13,19,37,13,1005.42,30,22.3,907,2545,104,0,9,-58
1994,0,78.21990967,15.64085770,43.4,13,19,38,13,1005.42,30,22.3,906,2545,104,0,9,-60
1995,0,78.21990967,15.64086151,43.4,13,19,39,13,1005.38,30,22.3,907,2546,104,0,9,-58
1996,0,78.21990967,15.64086533,43.4,13,19,40,13,1005.38,30,22.3,908,2546,104,0,9,-58
1997,0,78.21990967,15.64084625,43.4,13,19,41,13,1005.4,30,22.3,908,2547,104,0,9,-58
1998,0,78.21990967,15.64084625,43.4,13,19,42,13,1005.41,30,22.3,908,2553,104,0,9,-58
1999,0,78.21990967,15.64087296,43.4,13,19,43,13,1005.39,30,22.29,908,2546,104,0,9,-57
2000,0,78.21990967,15.64088058,43.4,13,19,44,13,1005.39,30,22.3,908,2547,104,0,9,-58
2001,0,78.21990967,15.64086533,43.4,13,19,45,12,1005.4,30,22.29,907,2546,104,0,9,-57
2002,0,78.21990967,15.64086151,43.4,13,19,46,12,1005.37,30,22.29,907,2546,104,0,9,-57
2003,0,78.21990967,15.64086533,43.4,13,19,47,12,1005.38,30,22.29,908,2544,104,0,9,-57
2004,0,78.21990967,15.64085388,43.4,13,19,48,12,1005.4,30,22.29,906,2546,104,0,9,-57
2005,0,78.21990967,15.64085007,43.3,13,19,49,12,1005.42,30,22.3,907,2547,104,0,9,-57
2006,0,78.21990967,15.64086151,43.5,13,19,50,12,1005.39,30,22.3,906,2547,104,0,9,-57
2007,0,78.21990967,15.64088058,43.5,13,19,51,13,1005.42,30,22.3,906,2549,104,0,9,-57
2008,0,78.21990967,15.64088821,43.5,13,19,52,13,1005.4,30,22.3,905,2545,104,0,9,-57
2009,0,78.21990967,15.64087677,43.5,13,19,53,13,1005.41,30,22.3,905,2546,104,0,9,-58
2010,0,78.21990967,15.64086151,43.4,13,19,54,13,1005.41,30,22.3,905,2544,104,0,9,-58
2011,0,78.21990967,15.64085770,43.6,13,19,55,13,1005.41,30,22.3,905,2546,104,0,9,-58
2012,0,78.21990967,15.64086914,43.8,13,19,56,12,1005.4,30,22.3,905,2546,104,0,9,-58
2013,0,78.21990967,15.64087677,44.0,13,19,57,11,1005.41,30,22.29,905,2544,104,0,9,-58
2014,0,78.21990967,15.64088058,44.1,13,19,58,11,1005.4,30,22.29,906,2545,104,0,9,-59
2015,0,78.21990967,15.64087296,44.2,13,19,59,11,1005.41,30,22.29,906,2544,104,0,9,-58
2016,0,78.21990967,15.64085388,44.4,13,20,0,11,1005.39,30,22.29,907,2548,104,0,9,-59
2017,0,78.21990967,15.64083862,44.5,13,20,1,11,1005.4,30,22.29,907,2545,104,0,9,-57
2018,0,78.21990967,15.64079285,44.5,13,20,2,11,1005.36,30,22.28,908,2546,104,0,9,-58
2019,0,78.21990967,15.64076614,44.6,13,20,3,12,1005.4,30,22.29,908,2546,104,0,9,-58
2020,0,78.21990967,15.64076614,44.6,13,20,4,12,1005.39,30,22.29,907,2546,104,0,9,-58
2021,0,78.21990967,15.64073944,44.6,13,20,5,12,1005.4,30,22.29,907,2544,104,0,9,-57
2022,0,78.21994019,15.64071274,44.6,13,20,6,12,1005.38,30,22.29,908,2546,104,0,9,-58
2023,0,78.21994019,15.64069748,44.5,13,20,7,12,1005.37,30,22.29,908,2539,104,0,9,-58
2024,0,78.21994019,15.64067841,44.5,13,20,8,12,1005.38,30,22.29,911,2546,104,0,9,-58
2025,0,78.21994019,15.64065552,44.5,13,20,9,12,1005.39,30,22.29,913,2545,104,0,9,-58
2026,0,78.21994019,15.64064026,44.5,13,20,10,12,1005.4,30,22.29,913,2544,104,0,9,-58
2027,0,78.21994019,15.64062500,44.5,13,20,11,13,1005.38,30,22.28,915,2544,104,0,9,-58
2028,0,78.21994019,15.64062500,44.5,13,20,12,14,1005.41,30,22.28,916,2545,104,0,9,-58
2029,0,78.21994019,15.64062500,44.5,13,20,13,14,1005.4,30,22.28,918,2544,104,0,9,-59
2030,0,78.21994019,15.64063263,44.6,13,20,14,14,1005.4,30,22.28,918,2545,104,0,9,-58
2031,0,78.21994019,15.64065933,44.6,13,20,15,14,1005.4,30,22.28,917,2545,104,0,9,-57
2032,0,78.21994019,15.64067841,44.7,13,20,16,14,1005.4,30,22.29,917,2546,104,0,9,-57
2033,0,78.21994019,15.64068985,44.7,13,20,17,14,1005.41,30,22.29,917,2546,104,0,9,-58
2034,0,78.21994019,15.64068985,44.7,13,20,18,14,1005.39,30,22.29,918,2544,104,0,9,-58
2035,0,78.21994019,15.64068222,44.7,13,20,19,14,1005.41,30,22.29,918,2544,104,0,9,-58
2036,0,78.21994019,15.64068604,44.7,13,20,20,14,1005.43,30,22.29,916,2544,104,0,9,-58
2037,0,78.21994019,15.64067841,44.7,13,20,21,14,1005.43,30,22.29,916,2546,104,0,9,-57
2038,0,78.21994019,15.64068985,44.7,13,20,22,14,1005.42,30,22.29,916,2552,104,0,9,-58
2039,0,78.21994019,15.64068985,44.9,13,20,23,14,1005.41,30,22.29,915,2545,104,0,9,-58
2040,0,78.21994019,15.64069366,44.8,13,20,24,14,1005.44,30,22.29,916,2546,104,0,9,-58
2041,0,78.21994019,15.64070511,44.9,13,20,25,14,1005.43,30,22.29,916,2543,104,0,9,-58
2042,0,78.21994019,15.64071274,44.9,13,20,26,14,1005.43,30,22.29,918,2544,104,0,9,-57
2043,0,78.21994019,15.64070892,44.9,13,20,27,14,1005.42,30,22.29,918,2544,104,0,9,-58
2044,0,78.21994019,15.64069748,44.9,13,20,28,14,1005.4,30,22.28,919,2545,104,0,9,-58
2045,0,78.21994019,15.64068985,44.9,13,20,29,14,1005.39,30,22.29,919,2543,104,0,9,-57
2046,0,78.21994019,15.64069366,44.9,13,20,30,14,1005.4,30,22.28,919,2538,104,0,9,-58
2047,0,78.21994019,15.64068222,44.8,13,20,31,14,1005.4,30,22.29,918,2546,104,0,9,-58
2048,0,78.21994019,15.64068222,44.9,13,20,32,14,1005.38,30,22.29,918,2546,104,0,9,-58
2049,0,78.21994019,15.64067459,44.9,13,20,33,14,1005.38,30,22.29,919,2544,104,0,9,-60
2050,0,78.21994019,15.64066315,44.8,13,20,34,14,1005.41,30,22.28,920,2544,104,0,9,-59
2051,0,78.21994019,15.64065170,44.8,13,20,35,14,1005.41,30,22.28,920,2544,104,0,9,-58
2052,0,78.21994019,15.64064789,44.8,13,20,36,14,1005.42,30,22.28,922,2545,104,0,9,-59
2053,0,78.21994019,15.64063644,44.8,13,20,37,13,1005.41,30,22.28,924,2545,104,0,9,-58
2054,0,78.21994019,15.64063644,44.8,13,20,38,13,1005.43,30,22.28,924,2547,104,0,9,-57
2055,0,78.21994019,15.64063263,44.8,13,20,39,13,1005.4,30,22.28,923,2545,104,0,9,-58
2056,0,78.21994019,15.64063263,44.8,13,20,40,14,1005.43,30,22.28,922,2545,104,0,9,-57
2057,0,78.21994019,15.64062500,44.8,13,20,41,14,1005.39,30,22.28,922,2545,104,0,9,-58
2058,0,78.21994019,15.64064026,44.8,13,20,42,14,1005.43,30,22.28,920,2545,104,0,9,-58
2059,0,78.21990967,15.64062881,44.8,13,20,43,14,1005.43,30,22.28,922,2545,104,0,9,-58
2060,0,78.21990967,15.64064026,44.8,13,20,44,14,1005.42,30,22.28,922,2545,104,0,9,-58
2061,0,78.21990967,15.64064789,44.7,13,20,45,14,1005.41,30,22.28,922,2545,104,0,9,-58
2062,0,78.21990967,15.64065552,44.8,13,20,46,14,1005.43,30,22.28,922,2546,104,0,9,-58
2063,0,78.21990967,15.64064789,44.8,13,20,47,14,1005.4,30,22.28,922,2541,104,0,9,-58
2064,0,78.21990967,15.64064789,44.8,13,20,48,13,1005.4,30,22.28,922,2545,104,0,9,-58
2065,0,78.21990967,15.64065170,44.8,13,20,49,13,1005.38,30,22.28,923,2544,104,0,9,-57
2066,0,78.21990967,15.64065552,44.8,13,20,50,14,1005.43,30,22.28,923,2546,104,0,9,-57
2067,0,78.21990967,15.64064407,44.8,13,20,51,14,1005.4,30,22.27,923,2545,104,0,9,-58
2068,0,78.21990967,15.64064407,44.8,13,20,52,13,1005.41,30,22.28,924,2546,104,0,9,-58
2069,0,78.21990967,15.64064407,44.8,13,20,53,13,1005.42,30,22.28,924,2543,104,0,9,-57
2070,0,78.21990967,15.64065170,44.8,13,20,54,13,1005.37,30,22.28,925,2545,104,0,9,-59
2071,0,78.21990967,15.64062500,44.8,13,20,55,12,1005.41,30,22.28,925,2539,104,0,9,-58
2072,0,78.21990967,15.64064026,45.1,13,20,56,12,1005.39,30,22.27,925,2545,104,0,9,-57
2073,0,78.21990967,15.64063644,45.1,13,20,57,13,1005.4,30,22.28,926,2543,104,0,9,-56
2074,0,78.21990967,15.64062881,45.1,13,20,58,13,1005.43,30,22.28,926,2544,104,0,9,-59
2075,0,78.21990967,15.64063263,45.1,13,20,59,13,1005.4,30,22.28,926,2546,104,0,9,-58
2076,0,78.21990967,15.64063263,45.0,13,21,0,13,1005.39,30,22.28,926,2544,104,0,9,-56
2077,0,78.21990967,15.64064026,45.0,13,21,1,13,1005.39,30,22.28,926,2543,104,0,9,-56
2078,0,78.21990967,15.64064026,45.0,13,21,2,13,1005.39,30,22.28,928,2543,104,0,9,-59
2079,0,78.21990967,15.64061737,44.9,13,21,3,13,1005.39,30,22.27,930,2536,104,0,9,-59
2080,0,78.21990967,15.64061356,44.9,13,21,4,14,1005.43,30,22.28,931,2546,104,0,9,-59
2081,0,78.21990967,15.64062881,44.9,13,21,5,14,1005.39,30,22.28,932,2543,104,0,9,-58
2082,0,78.21990967,15.64063263,45.0,13,21,6,14,1005.4,30,22.28,933,2542,104,0,9,-58
2083,0,78.21990967,15.64064407,45.0,13,21,7,14,1005.37,30,22.28,933,2542,104,0,9,-58
2084,0,78.21990967,15.64064789,45.0,13,21,8,14,1005.41,30,22.28,932,2545,104,0,9,-58
2085,0,78.21990967,15.64067459,45.0,13,21,9,14,1005.4,30,22.28,931,2545,104,0,9,-58
2086,0,78.21990967,15.64068985,45.1,13,21,10,14,1005.41,30,22.28,929,2545,104,0,9,-58
2087,0,78.21990967,15.64067841,45.1,13,21,11,14,1005.39,30,22.28,931,2550,104,0,9,-59
2088,0,78.21990967,15.64065552,45.2,13,21,12,14,1005.41,30,22.28,932,2543,104,0,9,-58
2089,0,78.21990967,15.64062119,45.0,13,21,13,14,1005.37,30,22.28,934,2545,104,0,9,-58
2090,0,78.21990967,15.64061356,45.2,13,21,14,14,1005.39,30,22.28,936,2544,104,0,9,-58
2091,0,78.21990967,15.64061356,45.5,13,21,15,14,1005.4,30,22.28,934,2543,104,0,9,-57
2092,0,78.21990967,15.64060211,45.4,13,21,16,14,1005.4,30,22.28,933,2543,104,0,9,-58
2093,0,78.21990967,15.64061356,45.6,13,21,17,14,1005.4,30,22.28,931,2542,104,0,9,-58
2094,0,78.21990967,15.64059830,45.4,13,21,18,14,1005.4,30,22.28,931,2544,104,0,9,-58
2095,0,78.21990967,15.64061356,45.3,13,21,19,14,1005.4,30,22.28,930,2545,104,0,9,-58
2096,0,78.21990967,15.64060211,45.2,13,21,20,14,1005.4,30,22.28,929,2543,104,0,9,-58
2097,0,78.21990967,15.64062881,45.2,13,21,21,14,1005.42,30,22.28,929,2544,104,0,9,-58
2098,0,78.21990967,15.64062500,45.1,13,21,22,14,1005.41,30,22.28,929,2543,104,0,9,-58
2099,0,78.21990967,15.64062881,45.0,13,21,23,13,1005.41,30,22.28,928,2545,104,0,9,-58
2100,0,78.21990967,15.64062119,45.0,13,21,24,13,1005.43,30,22.28,927,2544,104,0,9,-57
2101,0,78.21990967,15.64062881,45.0,13,21,25,13,1005.39,30,22.28,926,2544,104,0,9,-58
2102,0,78.21990967,15.64062119,45.0,13,21,26,14,1005.4,30,22.28,925,2544,104,0,9,-58
2103,0,78.21990967,15.64062500,45.0,13,21,27,14,1005.4,30,22.28,923,2545,104,0,9,-58
2104,0,78.21994019,15.64062500,44.9,13,21,28,14,1005.41,30,22.28,923,2539,104,0,9,-58
2105,0,78.21994019,15.64062881,44.9,13,21,29,14,1005.38,30,22.28,923,2546,104,0,9,-58
2106,0,78.21994019,15.64062119,44.9,13,21,30,14,1005.39,30,22.28,923,2541,104,0,9,-58
2107,0,78.21994019,15.64062119,44.9,13,21,31,13,1005.41,30,22.28,922,2542,104,0,9,-58
2108,0,78.21994019,15.64062119,45.0,13,21,32,13,1005.44,30,22.28,922,2543,104,0,9,-58
2109,0,78.21994019,15.64061356,44.8,13,21,33,14,1005.41,30,22.28,921,2544,104,0,9,-58
2110,0,78.21994019,15.64062500,45.0,13,21,34,14,1005.43,30,22.28,920,2543,104,0,9,-58
2111,0,78.21994019,15.64062119,45.1,13,21,35,14,1005.4,30,22.28,918,2544,104,0,9,-58
2112,0,78.21994019,15.64060974,45.1,13,21,36,14,1005.42,30,22.28,919,2543,104,0,9,-58
2113,0,78.21994019,15.64060593,45.1,13,21,37,14,1005.39,30,22.28,919,2543,104,0,9,-57
2114,0,78.21994019,15.64060211,45.1,13,21,38,14,1005.39,30,22.28,920,2544,104,0,9,-58
2115,0,78.21994019,15.64060211,45.1,13,21,39,14,1005.38,30,22.28,919,2545,104,0,9,-57
2116,0,78.21990967,15.64059830,45.1,13,21,40,13,1005.39,30,22.28,919,2544,104,0,9,-58
2117,0,78.21990967,15.64058685,45.1,13,21,41,13,1005.4,30,22.28,918,2543,104,0,9,-57
2118,0,78.21990967,15.64059448,45.1,13,21,42,13,1005.43,30,22.28,918,2544,104,0,9,-57
2119,0,78.21990967,15.64058685,44.9,13,21,43,12,1005.4,30,22.28,917,2544,104,0,9,-58
2120,0,78.21990967,15.64059067,45.1,13,21,44,12,1005.38,30,22.28,916,2544,104,0,9,-58
2121,0,78.21990967,15.64059067,45.1,13,21,45,11,1005.39,30,22.28,916,2545,104,0,9,-58
2122,0,78.21990967,15.64058685,45.1,13,21,46,11,1005.39,30,22.29,916,2544,104,0,9,-58
2123,0,78.21994019,15.64059067,45.2,13,21,47,11,1005.36,30,22.29,917,2544,104,0,9,-58
2124,0,78.21994019,15.64059067,45.2,13,21,48,11,1005.36,30,22.28,917,2545,104,0,9,-58
2125,0,78.21990967,15.64060211,45.5,13,21,49,11,1005.36,30,22.28,917,2544,104,0,9,-58
2126,0,78.21990967,15.64059448,45.2,13,21,50,11,1005.39,30,22.28,916,2542,104,0,9,-58
2127,0,78.21990967,15.64059830,45.0,13,21,51,11,1005.36,30,22.28,916,2543,104,0,9,-58
2128,0,78.21990967,15.64060211,44.7,13,21,52,11,1005.38,30,22.29,917,2542,104,0,9,-58
2129,0,78.21990967,15.64059830,44.6,13,21,53,11,1005.37,30,22.28,916,2545,104,0,9,-58
2130,0,78.21990967,15.64060211,44.6,13,21,54,11,1005.37,30,22.29,918,2541,104,0,9,-58
2131,0,78.21990967,15.64060211,44.6,13,21,55,11,1005.36,30,22.28,919,2540,104,0,9,-57
2132,0,78.21990967,15.64060211,44.6,13,21,56,11,1005.38,30,22.29,919,2545,104,0,9,-58
2133,0,78.21990967,15.64060211,44.6,13,21,57,11,1005.41,30,22.29,918,2543,104,0,9,-58
2134,0,78.21990967,15.64060211,44.6,13,21,58,11,1005.39,30,22.29,919,2544,104,0,9,-58
2135,0,78.21990967,15.64059830,44.5,13,21,59,11,1005.36,30,22.29,918,2544,104,0,9,-57
2136,0,78.21990967,15.64060593,44.7,13,22,0,11,1005.38,30,22.29,917,2544,104,0,9,-58
2137,0,78.21990967,15.64061356,44.7,13,22,1,12,1005.35,30,22.28,919,2543,104,0,9,-58
2138,0,78.21990967,15.64061356,44.7,13,22,2,12,1005.37,30,22.28,917,2548,104,0,9,-58
2139,0,78.21990967,15.64061737,44.6,13,22,3,12,1005.4,30,22.28,917,2545,104,0,9,-59
2140,0,78.21990967,15.64061737,44.6,13,22,4,12,1005.37,30,22.28,916,2545,104,0,9,-58
2141,0,78.21990967,15.64062119,44.7,13,22,5,12,1005.38,30,22.28,917,2543,104,0,9,-57
2142,0,78.21990967,15.64062500,44.8,13,22,6,12,1005.37,30,22.28,918,2543,104,0,9,-59
2143,0,78.21990967,15.64062500,44.8,13,22,7,12,1005.37,30,22.29,919,2543,104,0,9,-58
2144,0,78.21990967,15.64061356,44.6,13,22,8,12,1005.39,30,22.28,919,2542,104,0,9,-59
2145,0,78.21990967,15.64061356,44.5,13,22,9,12,1005.37,30,22.28,919,2542,104,0,9,-58
2146,0,78.21990967,15.64060974,44.5,13,22,10,12,1005.39,30,22.28,919,2546,104,0,9,-58
2147,0,78.21990967,15.64061356,44.5,13,22,11,12,1005.38,30,22.29,919,2545,104,0,9,-59
2148,0,78.21990967,15.64061356,44.5,13,22,12,12,1005.42,30,22.29,918,2545,104,0,9,-58
2149,0,78.21990967,15.64061356,44.5,13,22,13,12,1005.44,30,22.29,918,2545,104,0,9,-58
2150,0,78.21990967,15.64060593,44.4,13,22,14,12,1005.4,30,22.29,919,2543,104,0,9,-58
2151,0,78.21990967,15.64059067,44.3,13,22,15,12,1005.42,30,22.29,921,2544,104,0,9,-58
2152,0,78.21994019,15.64059830,44.2,13,22,16,12,1005.41,30,22.29,923,2542,104,0,9,-58
2153,0,78.21994019,15.64060974,44.2,13,22,17,12,1005.4,30,22.29,926,2544,104,0,9,-58
2154,0,78.21994019,15.64061737,44.2,13,22,18,12,1005.4,30,22.29,927,2544,104,0,9,-58
2155,0,78.21994019,15.64062500,44.1,13,22,19,12,1005.42,30,22.29,926,2536,104,0,9,-59
2156,0,78.21994019,15.64063644,44.2,13,22,20,12,1005.39,30,22.28,924,2543,104,0,9,-58
2157,0,78.21994019,15.64063263,44.2,13,22,21,12,1005.38,30,22.28,924,2543,104,0,9,-58
2158,0,78.21994019,15.64063263,44.2,13,22,22,12,1005.4,30,22.29,924,2541,104,0,9,-59
2159,0,78.21994019,15.64062881,44.1,13,22,23,12,1005.41,30,22.29,926,2544,104,0,9,-57
2160,0,78.21994019,15.64062881,44.1,13,22,24,13,1005.38,30,22.28,926,2544,104,0,9,-58
2161,0,78.21994019,15.64062881,44.3,13,22,25,13,1005.41,30,22.29,925,2543,104,0,9,-58
2162,0,78.21994019,15.64063263,44.3,13,22,26,13,1005.4,30,22.29,925,2541,104,0,9,-58
2163,0,78.21994019,15.64063263,44.3,13,22,27,13,1005.39,30,22.29,924,2544,104,0,9,-58
2164,0,78.21994019,15.64063263,44.3,13,22,28,13,1005.4,30,22.29,922,2544,104,0,9,-58
2165,0,78.21994019,15.64063644,44.4,13,22,29,13,1005.4,30,22.29,921,2543,104,0,9,-58
2166,0,78.21994019,15.64064407,44.5,13,22,30,13,1005.39,30,22.29,920,2544,104,0,9,-58
2167,0,78.21994019,15.64064026,44.5,13,22,31,13,1005.4,30,22.28,919,2544,104,0,9,-58
2168,0,78.21994019,15.64063644,44.5,13,22,32,13,1005.39,30,22.28,919,2544,104,0,9,-57
2169,0,78.21994019,15.64063644,44.6,13,22,33,13,1005.4,30,22.29,920,2543,104,0,9,-57
2170,0,78.21994019,15.64063263,44.5,13,22,34,13,1005.38,30,22.29,919,2544,104,0,9,-58
2171,0,78.21994019,15.64063263,44.4,13,22,35,13,1005.39,30,22.29,919,2543,104,0,9,-58
2172,0,78.21994019,15.64064026,44.6,13,22,36,13,1005.4,30,22.29,920,2543,104,0,9,-58
2173,0,78.21994019,15.64063644,44.6,13,22,37,13,1005.42,30,22.29,921,2543,104,0,9,-58
2174,0,78.21994019,15.64063644,44.6,13,22,38,13,1005.4,30,22.28,924,2543,104,0,9,-58
2175,0,78.21994019,15.64063644,44.6,13,22,39,14,1005.39,30,22.29,922,2541,104,0,9,-58
2176,0,78.21994019,15.64063263,44.6,13,22,40,14,1005.42,30,22.28,922,2542,104,0,9,-58
2177,0,78.21994019,15.64063263,44.6,13,22,41,14,1005.4,30,22.28,921,2548,104,0,9,-58
2178,0,78.21994019,15.64064026,44.8,13,22,42,14,1005.37,30,22.29,920,2544,104,0,9,-59
2179,0,78.21994019,15.64064407,44.8,13,22,43,14,1005.39,30,22.28,920,2544,104,0,9,-58
2180,0,78.21994019,15.64065170,44.8,13,22,44,13,1005.38,30,22.29,919,2542,104,0,9,-58
2181,0,78.21994019,15.64065170,44.8,13,22,45,13,1005.4,30,22.28,919,2543,104,0,9,-58
2182,0,78.21994019,15.64065170,44.7,13,22,46,13,1005.41,30,22.28,919,2543,104,0,9,-58
2183,0,78.21994019,15.64065552,44.8,13,22,47,13,1005.37,30,22.28,918,2544,104,0,9,-58
2184,0,78.21994019,15.64067459,45.2,13,22,48,13,1005.39,30,22.28,918,2548,104,0,9,-58
2185,0,78.21994019,15.64067078,45.2,13,22,49,13,1005.4,30,22.28,918,2552,104,0,9,-58
2186,0,78.21994019,15.64066696,45.1,13,22,50,13,1005.4,30,22.29,918,2544,104,0,9,-59
2187,0,78.21994019,15.64066696,45.1,13,22,51,13,1005.38,30,22.28,917,2542,104,0,9,-58
2188,0,78.21994019,15.64067078,45.1,13,22,52,13,1005.37,30,22.29,916,2543,104,0,9,-58
2189,0,78.21994019,15.64068604,45.1,13,22,53,12,1005.38,30,22.28,915,2543,104,0,9,-58
2190,0,78.21994019,15.64069366,45.1,13,22,54,13,1005.4,30,22.29,914,2542,104,0,9,-58
2191,0,78.21994019,15.64070511,45.1,13,22,55,13,1005.42,30,22.29,914,2542,104,0,9,-59
2192,0,78.21994019,15.64070511,45.1,13,22,56,14,1005.39,30,22.29,915,2542,104,0,9,-59
2193,0,78.21994019,15.64071274,45.1,13,22,57,14,1005.43,30,22.29,914,2545,104,0,9,-58
2194,0,78.21994019,15.64071655,45.1,13,22,58,14,1005.43,30,22.29,914,2544,104,0,9,-58
2195,0,78.21994019,15.64071655,45.1,13,22,59,13,1005.42,30,22.29,913,2542,104,0,9,-58
2196,0,78.21994019,15.64071274,45.1,13,23,0,13,1005.42,30,22.29,912,2542,104,0,9,-58
2197,0,78.21994019,15.64071274,45.1,13,23,1,12,1005.43,30,22.29,911,2543,104,0,9,-58
2198,0,78.21994019,15.64072418,45.1,13,23,2,12,1005.4,30,22.29,912,2542,104,0,9,-59
2199,0,78.21994019,15.64073181,45.1,13,23,3,12,1005.43,30,22.29,913,2535,104,0,9,-58
2200,0,78.21994019,15.64075089,45.1,13,23,4,12,1005.39,30,22.29,913,2552,104,0,9,-59
2201,0,78.21994019,15.64076233,45.1,13,23,5,13,1005.38,30,22.29,914,2544,104,0,9,-58
2202,0,78.21994019,15.64075851,45.1,13,23,6,13,1005.39,30,22.29,915,2542,104,0,9,-58
2203,0,78.21994019,15.64076614,45.1,13,23,7,13,1005.42,30,22.29,914,2542,104,0,9,-58
2204,0,78.21994019,15.64077377,45.1,13,23,8,14,1005.45,30,22.29,913,2542,104,0,9,-58
2205,0,78.21994019,15.64078522,45.1,13,23,9,13,1005.41,30,22.29,912,2543,104,0,9,-57
2206,0,78.21994019,15.64078522,45.1,13,23,10,13,1005.39,30,22.28,913,2544,104,0,9,-58
2207,0,78.21994019,15.64078903,45.1,13,23,11,13,1005.39,30,22.29,914,2541,104,0,9,-58
2208,0,78.21994019,15.64079666,45.0,13,23,12,13,1005.42,30,22.28,914,2542,104,0,9,-58
2209,0,78.21994019,15.64080429,45.0,13,23,13,13,1005.39,30,22.28,915,2543,104,0,9,-59
2210,0,78.21994019,15.64082336,45.1,13,23,14,14,1005.38,30,22.28,914,2542,104,0,9,-58
2211,0,78.21994019,15.64082336,44.9,13,23,15,14,1005.39,30,22.28,915,2544,104,0,9,-58
2212,0,78.21990967,15.64082718,44.7,13,23,16,14,1005.4,30,22.28,914,2541,104,0,9,-58
2213,0,78.21990967,15.64082336,44.6,13,23,17,14,1005.39,30,22.28,915,2543,104,0,9,-59
2214,0,78.21990967,15.64081573,44.6,13,23,18,14,1005.38,30,22.28,915,2544,104,0,9,-59
2215,0,78.21990967,15.64082718,44.6,13,23,19,13,1005.37,30,22.28,915,2554,104,0,9,-58
2216,0,78.21990967,15.64084244,44.5,13,23,20,13,1005.41,30,22.28,915,2544,104,0,9,-59
2217,0,78.21990967,15.64085007,44.2,13,23,21,13,1005.43,30,22.28,917,2545,104,0,9,-59
2218,0,78.21990967,15.64085388,44.3,13,23,22,13,1005.42,30,22.28,918,2542,104,0,9,-59
2219,0,78.21990967,15.64088058,44.3,13,23,23,13,1005.4,30,22.28,918,2542,104,0,9,-59
