3546,0,78.22277832,15.65153885,20.5,8,11,12,12,1005.12,48,8.03,1506,2467,34,8,-2,-88
3547,0,78.22277832,15.65151978,20.3,8,11,13,12,1005.13,48,8.02,1507,2484,34,8,-2,-88
3548,0,78.22277832,15.65150452,20.2,8,11,14,12,1005.12,48,8.02,1506,2484,34,8,-2,-87
3549,0,78.22274780,15.65150452,20.2,8,11,15,12,1005.13,48,8.02,1506,2485,34,8,-2,-87
3550,0,78.22277832,15.65151596,20.2,8,11,16,12,1005.16,48,8.02,1507,2483,34,8,-2,-88
3551,0,78.22274780,15.65150833,20.2,8,11,17,12,1005.1,48,8.01,1506,2485,34,8,-2,-89
3552,0,78.22274780,15.65150833,20.2,8,11,18,11,1005.13,48,8.02,1506,2484,34,8,-2,-90
3553,0,78.22274780,15.65151215,20.3,8,11,19,11,1005.13,48,8.02,1507,2485,34,8,-2,-90
3554,0,78.22274780,15.65149689,20.1,8,11,20,11,1005.14,48,8.02,1506,2485,34,8,-2,-88
3555,0,78.22274780,15.65148926,19.9,8,11,21,11,1005.11,48,8.01,1507,2483,34,8,-2,-89
3556,0,78.22274780,15.65148926,19.7,8,11,22,11,1005.11,48,8.02,1507,2482,34,8,-2,-89
3557,0,78.22274780,15.65148544,19.6,8,11,23,11,1005.13,48,8.01,1506,2486,34,8,-2,-86
3558,0,78.22274780,15.65148926,19.6,8,11,24,12,1005.12,48,8.01,1507,2485,34,8,-2,-86
3559,0,78.22274780,15.65148544,19.5,8,11,25,12,1005.12,48,8.01,1506,2486,34,8,-2,-87
3560,0,78.22274780,15.65147400,19.4,8,11,26,12,1005.13,48,8.01,1506,2483,34,8,-2,-87
3561,0,78.22274780,15.65147400,19.4,8,11,27,12,1005.12,48,8.01,1506,2486,34,8,-2,-86
3562,0,78.22274780,15.65147400,19.4,8,11,28,12,1005.14,48,8.01,1506,2484,34,8,-2,-86
3563,0,78.22274780,15.65148163,19.5,8,11,29,12,1005.11,48,8.01,1507,2486,34,8,-2,-86
3564,0,78.22274780,15.65148163,19.5,8,11,30,12,1005.13,48,8.01,1507,2486,34,8,-2,-87
3565,0,78.22274780,15.65148544,19.5,8,11,31,12,1005.12,48,8.01,1506,2488,34,8,-2,-86
3566,0,78.22274780,15.65147781,19.5,8,11,32,12,1005.16,48,8.01,1507,2482,34,8,-2,-87
3567,0,78.22274780,15.65146637,19.5,8,11,33,12,1005.14,48,8.01,1507,2487,34,8,-2,-88
3568,0,78.22274780,15.65147018,19.5,8,11,34,11,1005.12,48,8.01,1507,2484,34,8,-2,-87
3569,0,78.22274780,15.65147018,19.4,8,11,35,11,1005.1,48,8.01,1507,2483,34,8,-2,-88
3570,0,78.22274780,15.65145874,19.3,8,11,36,11,1005.14,48,8.01,1507,2485,34,8,-2,-87
3571,0,78.22271729,15.65145111,19.2,8,11,37,11,1005.13,48,8.01,1508,2485,34,8,-2,-87
3572,0,78.22271729,15.65146255,19.4,8,11,38,12,1005.12,48,8.01,1507,2484,34,8,-2,-89
3573,0,78.22271729,15.65147018,19.4,8,11,39,12,1005.15,48,8.0,1507,2484,34,8,-2,-89
3574,0,78.22271729,15.65146637,19.3,8,11,40,12,1005.14,48,8.01,1507,2485,34,8,-2,-88
3575,0,78.22271729,15.65146255,19.2,8,11,41,12,1005.17,48,8.01,1506,2484,34,8,-2,-87
3576,0,78.22271729,15.65146255,19.3,8,11,42,11,1005.16,48,8.01,1507,2486,34,8,-2,-88
3577,0,78.22271729,15.65146637,19.3,8,11,43,11,1005.15,48,8.01,1507,2487,34,8,-2,-89
3578,0,78.22274780,15.65148544,19.3,8,11,44,12,1005.11,48,8.01,1507,2487,34,8,-2,-88
3579,0,78.22274780,15.65148926,19.3,8,11,45,12,1005.14,48,8.0,1507,2486,34,8,-2,-86
3580,0,78.22274780,15.65148163,19.4,8,11,46,12,1005.13,48,8.0,1508,2482,34,8,-2,-87
3581,0,78.22274780,15.65147400,19.4,8,11,47,12,1005.13,48,8.0,1507,2483,34,8,-2,-86
3582,0,78.22274780,15.65147400,19.4,8,11,48,12,1005.14,48,8.0,1508,2486,34,8,-2,-87
3583,0,78.22274780,15.65147781,19.6,8,11,49,11,1005.13,48,8.0,1508,2489,34,8,-2,-88
3584,0,78.22274780,15.65149307,20.1,8,11,50,11,1005.11,48,8.0,1507,2484,34,8,-2,-87
3585,0,78.22274780,15.65150070,20.1,8,11,51,11,1005.14,48,8.0,1508,2485,34,8,-2,-86
3586,0,78.22274780,15.65150070,20.1,8,11,52,11,1005.14,48,8.0,1507,2484,34,8,-2,-87
3587,0,78.22274780,15.65150070,20.1,8,11,53,11,1005.16,48,8.0,1507,2483,34,8,-2,-87
3588,0,78.22274780,15.65149689,19.9,8,11,54,11,1005.13,48,7.99,1507,2482,34,8,-2,-86
3589,0,78.22274780,15.65150452,20.1,8,11,55,11,1005.13,48,7.99,1507,2485,34,8,-2,-86
3590,0,78.22274780,15.65151596,20.4,8,11,56,11,1005.13,48,7.99,1508,2485,34,8,-2,-87
3591,0,78.22274780,15.65153122,20.5,8,11,57,11,1005.16,48,8.0,1508,2484,34,8,-2,-86
3592,0,78.22274780,15.65153122,20.5,8,11,58,11,1005.14,48,8.0,1508,2483,34,8,-2,-87
3593,0,78.22274780,15.65151978,20.3,8,11,59,11,1005.13,48,7.99,1508,2483,34,8,-2,-86
3594,0,78.22274780,15.65151596,20.3,8,12,0,11,1005.12,48,7.99,1507,2485,34,8,-2,-86
3595,0,78.22274780,15.65151596,20.3,8,12,1,11,1005.13,48,7.99,1507,2492,34,8,-2,-87
3596,0,78.22274780,15.65152359,20.3,8,12,2,11,1005.15,48,7.99,1507,2483,34,8,-2,-87
3597,0,78.22274780,15.65152359,20.3,8,12,3,11,1005.13,48,8.0,1507,2486,34,8,-2,-87
3598,0,78.22274780,15.65152740,20.3,8,12,4,11,1005.15,48,7.99,1507,2486,34,8,-2,-88
3599,0,78.22274780,15.65153122,20.3,8,12,5,11,1005.16,48,7.99,1507,2486,34,8,-2,-88
3600,0,78.22274780,15.65152359,20.2,8,12,6,11,1005.15,48,7.99,1506,2483,34,8,-2,-88
3601,0,78.22274780,15.65150833,20.1,8,12,7,11,1005.12,48,7.99,1507,2484,34,8,-2,-87
3602,0,78.22274780,15.65149307,20.0,8,12,8,11,1005.16,48,7.99,1507,2492,34,8,-2,-88
3603,0,78.22274780,15.65149689,20.1,8,12,9,11,1005.13,48,7.99,1506,2486,34,8,-2,-88
3604,0,78.22274780,15.65150833,20.1,8,12,10,10,1005.14,48,7.99,1506,2486,34,8,-2,-88
3605,0,78.22274780,15.65152359,20.1,8,12,11,10,1005.13,48,7.99,1506,2483,34,8,-2,-89
3606,0,78.22274780,15.65150452,19.9,8,12,12,10,1005.13,48,7.99,1506,2482,34,8,-2,-89
3607,0,78.22274780,15.65148544,19.8,8,12,13,9,1005.14,48,7.99,1505,2483,34,8,-2,-88
3608,0,78.22274780,15.65148926,19.8,8,12,14,10,1005.14,48,7.98,1506,2482,34,8,-2,-88
3609,0,78.22274780,15.65148926,19.7,8,12,15,10,1005.15,48,7.99,1506,2485,34,8,-2,-90
3610,0,78.22274780,15.65149307,19.7,8,12,16,10,1005.13,48,7.98,1506,2485,34,8,-2,-88
3611,0,78.22274780,15.65154266,19.7,8,12,17,10,1005.15,48,7.98,1506,2482,34,8,-2,-89
3612,0,78.22274780,15.65153503,19.8,8,12,18,10,1005.15,48,7.98,1506,2484,34,8,-2,-88
3613,0,78.22274780,15.65152740,19.6,8,12,19,10,1005.17,48,7.98,1505,2485,34,8,-2,-89
3614,0,78.22274780,15.65155792,19.8,8,12,20,10,1005.17,48,7.98,1505,2482,34,8,-2,-88
3615,0,78.22274780,15.65157700,19.8,8,12,21,10,1005.18,48,7.98,1505,2484,34,8,-2,-89
3616,0,78.22274780,15.65157700,19.8,8,12,22,11,1005.14,48,7.98,1504,2485,34,8,-2,-89
3617,0,78.22274780,15.65157318,19.9,8,12,23,11,1005.18,48,7.98,1505,2483,34,8,-2,-88
3618,0,78.22274780,15.65157700,19.8,8,12,24,10,1005.18,48,7.98,1504,2482,34,8,-2,-89
3619,0,78.22274780,15.65156937,19.8,8,12,25,11,1005.16,48,7.98,1504,2485,34,8,-2,-88
3620,0,78.22274780,15.65157700,19.8,8,12,26,11,1005.14,48,7.98,1504,2482,34,8,-2,-89
3621,0,78.22274780,15.65158463,19.8,8,12,27,11,1005.13,48,7.98,1504,2484,34,8,-2,-89
3622,0,78.22274780,15.65158463,19.8,8,12,28,11,1005.14,48,7.97,1504,2482,34,8,-2,-88
3623,0,78.22274780,15.65158844,19.9,8,12,29,12,1005.14,48,7.98,1504,2485,34,8,-2,-88
3624,0,78.22274780,15.65159225,19.8,8,12,30,12,1005.15,48,7.98,1503,2483,34,8,-2,-88
3625,0,78.22274780,15.65158081,19.6,8,12,31,12,1005.16,48,7.97,1503,2485,34,8,-2,-88
3626,0,78.22274780,15.65158081,19.7,8,12,32,12,1005.13,48,7.97,1503,2482,34,8,-2,-88
3627,0,78.22274780,15.65159225,19.7,8,12,33,11,1005.17,48,7.97,1503,2485,34,8,-2,-88
3628,0,78.22274780,15.65160370,19.7,8,12,34,12,1005.15,48,7.97,1502,2484,34,8,-2,-88
3629,0,78.22274780,15.65161896,19.7,8,12,35,12,1005.17,48,7.97,1502,2484,34,8,-2,-87
3630,0,78.22274780,15.65162277,19.7,8,12,36,12,1005.15,48,7.97,1502,2480,34,8,-2,-88
3631,0,78.22274780,15.65161514,19.7,8,12,37,12,1005.15,48,7.97,1502,2486,34,8,-2,-88
3632,0,78.22274780,15.65162277,19.7,8,12,38,12,1005.15,48,7.97,1502,2484,34,8,-2,-87
3633,0,78.22274780,15.65160370,19.7,8,12,39,11,1005.16,48,7.97,1502,2484,34,8,-2,-88
3634,0,78.22274780,15.65161514,19.7,8,12,40,11,1005.15,48,7.97,1501,2482,34,8,-2,-89
3635,0,78.22274780,15.65160751,19.6,8,12,41,12,1005.14,48,7.96,1501,2483,34,8,-2,-88
3636,0,78.22274780,15.65160370,19.4,8,12,42,12,1005.16,48,7.96,1502,2485,34,8,-2,-88
3637,0,78.22274780,15.65160370,19.5,8,12,43,12,1005.14,48,7.97,1501,2485,34,8,-2,-91
3638,0,78.22274780,15.65161514,19.7,8,12,44,12,1005.13,48,7.97,1501,2481,34,8,-2,-91
3639,0,78.22274780,15.65162277,19.9,8,12,45,12,1005.14,48,7.96,1500,2482,34,8,-2,-89
3640,0,78.22274780,15.65160370,19.5,8,12,46,12,1005.12,48,7.96,1501,2484,34,8,-2,-89
3641,0,78.22274780,15.65160370,19.5,8,12,47,12,1005.13,48,7.96,1500,2494,34,8,-2,-89
3642,0,78.22274780,15.65160370,19.5,8,12,48,12,1005.12,48,7.96,1501,2485,34,8,-2,-89
3643,0,78.22274780,15.65160751,19.5,8,12,49,12,1005.16,48,7.97,1501,2482,34,8,-2,-89
3644,0,78.22274780,15.65160370,19.4,8,12,50,12,1005.13,48,7.96,1500,2483,34,8,-2,-87
3645,0,78.22274780,15.65161514,19.6,8,12,51,12,1005.14,48,7.96,1500,2482,34,8,-2,-86
3646,0,78.22274780,15.65161896,19.8,8,12,52,12,1005.14,48,7.96,1500,2482,34,8,-2,-88
3647,0,78.22274780,15.65162277,19.8,8,12,53,12,1005.15,48,7.96,1501,2483,34,8,-2,-88
3648,0,78.22274780,15.65163422,19.7,8,12,54,12,1005.14,48,7.96,1500,2480,34,8,-2,-89
3649,0,78.22274780,15.65164566,19.7,8,12,55,13,1005.13,48,7.96,1500,2483,34,8,-2,-89
3650,0,78.22274780,15.65164185,19.8,8,12,56,13,1005.15,48,7.96,1500,2485,34,8,-2,-89
3651,0,78.22274780,15.65165329,19.8,8,12,57,13,1005.15,48,7.96,1500,2485,34,8,-2,-90
3652,0,78.22274780,15.65164566,19.6,8,12,58,13,1005.15,48,7.96,1500,2483,34,8,-2,-90
3653,0,78.22274780,15.65164948,19.4,8,12,59,13,1005.17,48,7.96,1500,2485,34,8,-2,-91
3654,0,78.22274780,15.65164185,19.4,8,13,0,13,1005.17,48,7.96,1501,2484,34,8,-2,-90
3655,0,78.22274780,15.65164185,19.1,8,13,1,13,1005.13,48,7.96,1500,2485,34,8,-2,-92
3656,0,78.22274780,15.65164566,19.2,8,13,2,13,1005.13,48,7.96,1501,2486,34,8,-2,-91
3657,0,78.22274780,15.65165329,19.3,8,13,3,13,1005.18,48,7.96,1500,2482,34,8,-2,-90
3658,0,78.22274780,15.65166092,19.5,8,13,4,13,1005.17,48,7.96,1501,2483,34,8,-2,-90
3659,0,78.22274780,15.65165710,19.5,8,13,5,13,1005.16,48,7.95,1500,2486,34,8,-2,-90
3660,0,78.22274780,15.65166092,19.5,8,13,6,12,1005.16,48,7.96,1500,2485,34,8,-2,-90
3661,0,78.22271729,15.65167236,19.5,8,13,7,12,1005.15,48,7.96,1501,2487,34,8,-2,-90
3662,0,78.22271729,15.65166855,19.5,8,13,8,11,1005.17,48,7.96,1501,2485,34,8,-2,-90
3663,0,78.22274780,15.65166855,19.5,8,13,9,11,1005.16,48,7.95,1502,2485,34,8,-2,-91
3664,0,78.22274780,15.65166855,19.5,8,13,10,11,1005.13,48,7.95,1502,2483,34,8,-2,-91
3665,0,78.22274780,15.65165710,19.5,8,13,11,11,1005.11,48,7.95,1502,2485,34,8,-2,-91
3666,0,78.22274780,15.65167236,19.6,8,13,12,11,1005.15,48,7.95,1503,2485,34,8,-2,-90
3667,0,78.22274780,15.65169525,19.9,8,13,13,11,1005.15,48,7.95,1503,2482,34,8,-2,-93
3668,0,78.22274780,15.65170670,20.0,8,13,14,11,1005.14,48,7.94,1503,2482,34,8,-2,-90
3669,0,78.22274780,15.65170288,19.9,8,13,15,11,1005.16,48,7.95,1504,2484,34,8,-2,-91
3670,0,78.22274780,15.65169907,19.9,8,13,16,11,1005.16,48,7.95,1504,2483,34,8,-2,-90
3671,0,78.22274780,15.65170288,19.8,8,13,17,11,1005.16,48,7.95,1505,2485,34,8,-2,-91
3672,0,78.22274780,15.65168381,19.7,8,13,18,11,1005.16,48,7.94,1505,2482,34,8,-2,-88
3673,0,78.22274780,15.65166092,19.6,8,13,19,11,1005.18,48,7.94,1505,2482,34,8,-2,-90
3674,0,78.22274780,15.65163803,19.5,8,13,20,11,1005.17,48,7.95,1505,2481,34,8,-2,-89
3675,0,78.22274780,15.65164948,19.5,8,13,21,12,1005.17,48,7.95,1506,2482,34,8,-2,-89
3676,0,78.22274780,15.65165710,19.5,8,13,22,11,1005.15,48,7.95,1505,2481,34,8,-2,-88
3677,0,78.22274780,15.65166092,19.4,8,13,23,11,1005.2,48,7.94,1505,2483,34,8,-2,-86
3678,0,78.22274780,15.65167236,19.4,8,13,24,11,1005.18,48,7.94,1506,2485,34,8,-2,-86
3679,0,78.22274780,15.65167236,19.4,8,13,25,12,1005.17,48,7.94,1506,2486,34,8,-2,-85
3680,0,78.22274780,15.65166092,19.3,8,13,26,13,1005.17,48,7.94,1506,2486,34,8,-2,-86
3681,0,78.22274780,15.65163422,18.8,8,13,27,13,1005.18,48,7.94,1506,2483,34,8,-2,-87
3682,0,78.22274780,15.65162659,18.2,8,13,28,13,1005.18,48,7.94,1507,2496,34,8,-2,-86
3683,0,78.22274780,15.65161514,17.6,8,13,29,13,1005.16,48,7.94,1507,2490,34,8,-2,-86
3684,0,78.22274780,15.65160370,17.5,8,13,30,13,1005.16,48,7.94,1507,2486,34,8,-2,-87
3685,0,78.22274780,15.65160370,17.3,8,13,31,13,1005.17,48,7.94,1506,2485,34,8,-2,-92
3686,0,78.22274780,15.65160751,17.4,8,13,32,13,1005.12,48,7.94,1506,2484,34,8,-2,-92
3687,0,78.22274780,15.65160751,17.3,8,13,33,13,1005.17,48,7.93,1508,2485,34,8,-2,-90
3688,0,78.22274780,15.65159988,17.1,8,13,34,13,1005.17,48,7.93,1507,2483,34,8,-2,-92
3689,0,78.22274780,15.65159988,17.1,8,13,35,13,1005.14,48,7.93,1507,2486,34,8,-2,-92
3690,0,78.22274780,15.65159988,17.2,8,13,36,13,1005.16,48,7.93,1507,2482,34,8,-2,-88
3691,0,78.22274780,15.65160751,17.4,8,13,37,13,1005.17,48,7.93,1507,2485,34,8,-2,-87
3692,0,78.22274780,15.65160370,17.5,8,13,38,13,1005.16,48,7.93,1507,2485,34,8,-2,-88
3693,0,78.22274780,15.65160751,17.5,8,13,39,13,1005.17,48,7.93,1507,2491,34,8,-2,-87
3694,0,78.22274780,15.65160751,17.5,8,13,40,12,1005.17,48,7.93,1508,2487,34,8,-2,-87
3695,0,78.22274780,15.65160370,17.5,8,13,41,12,1005.18,48,7.93,1508,2487,34,8,-2,-86
3696,0,78.22274780,15.65159988,17.5,8,13,42,12,1005.17,48,7.93,1507,2483,34,8,-2,-88
3697,0,78.22274780,15.65159607,17.5,8,13,43,12,1005.17,48,7.93,1508,2483,34,8,-2,-87
3698,0,78.22274780,15.65158463,17.4,8,13,44,12,1005.16,48,7.93,1508,2483,34,8,-2,-87
3699,0,78.22274780,15.65159607,17.4,8,13,45,13,1005.15,48,7.92,1508,2483,34,8,-2,-87
3700,0,78.22274780,15.65160370,17.6,8,13,46,13,1005.17,48,7.92,1507,2482,34,8,-2,-88
3701,0,78.22274780,15.65160751,17.7,8,13,47,13,1005.15,48,7.92,1509,2486,34,8,-2,-86
3702,0,78.22274780,15.65161133,17.7,8,13,48,13,1005.18,48,7.92,1508,2476,34,8,-2,-88
3703,0,78.22274780,15.65160370,17.7,8,13,49,13,1005.16,48,7.92,1509,2486,34,8,-2,-85
3704,0,78.22274780,15.65158081,17.2,8,13,50,12,1005.17,48,7.93,1508,2482,34,8,-2,-90
3705,0,78.22274780,15.65156937,16.6,8,13,51,13,1005.13,48,7.92,1508,2484,34,8,-2,-88
3706,0,78.22274780,15.65155792,16.0,8,13,52,12,1005.17,48,7.92,1509,2485,34,8,-2,-87
3707,0,78.22274780,15.65155792,16.3,8,13,53,12,1005.16,48,7.92,1509,2484,34,8,-2,-87
3708,0,78.22274780,15.65156555,16.1,8,13,54,12,1005.16,48,7.92,1509,2483,34,8,-2,-86
3709,0,78.22274780,15.65156555,16.0,8,13,55,12,1005.16,48,7.92,1509,2482,34,8,-2,-90
3710,0,78.22274780,15.65156555,16.1,8,13,56,12,1005.17,48,7.92,1510,2482,34,8,-2,-84
3711,0,78.22274780,15.65157318,16.2,8,13,57,13,1005.15,48,7.92,1510,2495,34,8,-2,-96
3712,0,78.22274780,15.65157318,16.2,8,13,58,13,1005.16,48,7.92,1511,2488,34,8,-2,-86
3713,0,78.22274780,15.65156937,16.1,8,13,59,13,1005.17,48,7.92,1511,2477,34,8,-2,-88
3714,0,78.22274780,15.65155792,15.9,8,14,0,13,1005.16,48,7.91,1510,2481,34,8,-2,-88
3715,0,78.22274780,15.65154266,15.7,8,14,1,13,1005.17,48,7.92,1511,2482,34,8,-2,-89
3716,0,78.22274780,15.65153885,15.7,8,14,2,13,1005.17,48,7.91,1510,2485,34,8,-2,-89
3717,0,78.22274780,15.65154266,15.7,8,14,3,13,1005.16,48,7.91,1510,2482,34,8,-2,-90
3718,0,78.22274780,15.65154266,15.7,8,14,4,11,1005.19,48,7.91,1511,2484,34,8,-2,-87
3719,0,78.22274780,15.65154266,15.7,8,14,5,12,1005.16,48,7.91,1511,2484,34,8,-2,-87
3720,0,78.22274780,15.65155411,16.1,8,14,6,12,1005.17,48,7.91,1510,2485,34,8,-2,-87
3721,0,78.22274780,15.65155029,16.0,8,14,7,12,1005.16,48,7.91,1510,2481,34,8,-2,-89
3722,0,78.22274780,15.65153885,15.8,8,14,8,12,1005.17,48,7.91,1510,2481,34,8,-2,-91
3723,0,78.22274780,15.65153885,15.8,8,14,9,12,1005.17,48,7.91,1510,2485,34,8,-2,-93
3724,0,78.22274780,15.65154266,15.9,8,14,10,12,1005.17,48,7.91,1509,2478,34,8,-2,-90
3725,0,78.22274780,15.65155029,16.0,8,14,11,12,1005.18,48,7.91,1510,2484,34,8,-2,-86
3726,0,78.22271729,15.65154648,15.9,8,14,12,12,1005.18,48,7.91,1509,2482,34,8,-2,-93
3727,0,78.22271729,15.65152359,15.6,8,14,13,12,1005.18,48,7.91,1509,2484,34,8,-2,-97
3728,0,78.22271729,15.65152740,15.7,8,14,14,12,1005.19,48,7.9,1508,2483,34,8,-2,-84
3729,0,78.22271729,15.65153122,15.8,8,14,15,12,1005.18,48,7.9,1508,2482,34,8,-2,-91
3730,0,78.22271729,15.65151978,15.6,8,14,16,12,1005.15,48,7.9,1508,2485,34,8,-2,-83
3731,0,78.22271729,15.65151978,15.5,8,14,17,12,1005.15,48,7.9,1508,2484,34,8,-2,-85
3732,0,78.22271729,15.65153122,15.8,8,14,18,12,1005.18,48,7.9,1508,2483,34,8,-2,-96
3733,0,78.22271729,15.65152740,15.7,8,14,19,12,1005.15,48,7.9,1507,2481,34,8,-2,-96
3734,0,78.22271729,15.65151596,15.5,8,14,20,12,1005.16,48,7.9,1507,2484,34,8,-2,-98
3735,0,78.22271729,15.65152359,15.6,8,14,21,12,1005.18,48,7.9,1506,2489,34,8,-2,-85
3736,0,78.22271729,15.65152740,15.7,8,14,22,12,1005.15,48,7.9,1505,2483,34,8,-2,-86
3737,0,78.22271729,15.65152740,15.7,8,14,23,12,1005.16,48,7.9,1505,2485,34,8,-2,-87
3738,0,78.22271729,15.65153503,15.9,8,14,24,12,1005.16,48,7.89,1505,2483,34,8,-2,-83
3739,0,78.22271729,15.65153122,15.8,8,14,25,12,1005.18,48,7.89,1505,2483,34,8,-2,-86
3740,0,78.22271729,15.65150833,15.4,8,14,26,13,1005.18,48,7.89,1505,2483,34,8,-2,-84
3741,0,78.22271729,15.65151215,15.4,8,14,27,13,1005.18,48,7.89,1505,2482,34,8,-2,-86
3742,0,78.22271729,15.65151596,15.4,8,14,28,13,1005.17,48,7.9,1505,2482,34,8,-2,-85
3743,0,78.22271729,15.65151215,15.4,8,14,29,13,1005.16,48,7.89,1505,2483,34,8,-2,-85
3744,0,78.22271729,15.65151978,15.4,8,14,30,13,1005.16,48,7.89,1505,2486,34,8,-2,-87
3745,0,78.22271729,15.65151215,15.4,8,14,31,13,1005.16,48,7.89,1506,2488,34,8,-2,-86
3746,0,78.22271729,15.65150833,15.4,8,14,32,13,1005.18,48,7.89,1507,2501,34,8,-2,-87
3747,0,78.22271729,15.65149307,15.1,8,14,33,13,1005.16,48,7.89,1507,2485,34,8,-2,-87
3748,0,78.22271729,15.65148163,14.9,8,14,34,13,1005.17,48,7.89,1507,2481,34,8,-2,-85
3749,0,78.22271729,15.65148544,14.9,8,14,35,13,1005.16,48,7.89,1508,2482,34,8,-2,-86
3750,0,78.22271729,15.65149307,15.1,8,14,36,13,1005.19,48,7.89,1508,2484,34,8,-2,-86
3751,0,78.22274780,15.65150452,15.3,8,14,37,13,1005.15,48,7.89,1508,2486,34,8,-2,-84
3752,0,78.22274780,15.65151596,15.7,8,14,38,13,1005.16,48,7.89,1508,2484,34,8,-2,-84
3753,0,78.22274780,15.65149307,15.5,8,14,39,13,1005.19,48,7.89,1508,2484,34,8,-2,-85
3754,0,78.22274780,15.65148163,15.2,8,14,40,13,1005.16,48,7.88,1509,2481,34,8,-2,-86
3755,0,78.22274780,15.65147400,15.2,8,14,41,13,1005.18,48,7.89,1509,2486,34,8,-2,-86
3756,0,78.22274780,15.65146637,15.2,8,14,42,13,1005.18,48,7.88,1509,2493,34,8,-2,-86
3757,0,78.22274780,15.65147781,15.1,8,14,43,13,1005.16,48,7.88,1510,2485,34,8,-2,-86
3758,0,78.22274780,15.65146637,15.0,8,14,44,13,1005.17,48,7.88,1509,2482,34,8,-2,-86
3759,0,78.22274780,15.65145111,14.7,8,14,45,13,1005.19,48,7.88,1510,2485,34,8,-2,-87
3760,0,78.22274780,15.65145111,14.7,8,14,46,13,1005.21,48,7.88,1509,2486,34,8,-2,-86
3761,0,78.22274780,15.65147018,15.1,8,14,47,13,1005.19,48,7.88,1510,2484,34,8,-2,-86
3762,0,78.22274780,15.65146255,15.1,8,14,48,13,1005.2,48,7.88,1509,2482,34,8,-2,-86
3763,0,78.22274780,15.65145493,15.0,8,14,49,12,1005.18,48,7.88,1510,2485,34,8,-2,-87
3764,0,78.22274780,15.65145111,15.0,8,14,50,12,1005.17,48,7.88,1510,2482,34,8,-2,-87
3765,0,78.22274780,15.65146637,15.0,8,14,51,12,1005.16,48,7.88,1510,2485,34,8,-2,-87
3766,0,78.22274780,15.65147400,15.0,8,14,52,12,1005.17,48,7.88,1509,2481,34,8,-2,-86
3767,0,78.22274780,15.65147781,15.0,8,14,53,12,1005.17,48,7.88,1509,2481,34,8,-2,-86
3768,0,78.22274780,15.65147781,15.0,8,14,54,12,1005.18,48,7.87,1509,2484,34,8,-2,-86
3769,0,78.22274780,15.65148926,15.1,8,14,55,12,1005.18,48,7.87,1509,2484,34,8,-2,-87
3770,0,78.22274780,15.65150452,15.2,8,14,56,12,1005.19,48,7.87,1508,2484,34,8,-2,-86
3771,0,78.22274780,15.65149307,15.1,8,14,57,12,1005.18,48,7.87,1508,2481,34,8,-2,-89
3772,0,78.22274780,15.65147018,14.9,8,14,58,12,1005.18,48,7.87,1508,2484,34,8,-2,-87
3773,0,78.22274780,15.65145874,14.7,8,14,59,12,1005.15,48,7.87,1507,2484,34,8,-2,-87
3774,0,78.22274780,15.65147018,14.6,8,15,0,12,1005.2,48,7.87,1507,2494,34,8,-2,-87
3775,0,78.22274780,15.65147781,14.5,8,15,1,12,1005.18,48,7.87,1507,2484,34,8,-2,-88
3776,0,78.22274780,15.65147018,14.3,8,15,2,12,1005.19,48,7.87,1507,2482,34,8,-2,-88
3777,0,78.22274780,15.65145493,14.1,8,15,3,12,1005.2,48,7.87,1506,2481,34,8,-2,-87
3778,0,78.22274780,15.65145493,14.2,8,15,4,12,1005.17,48,7.87,1506,2484,34,8,-2,-85
3779,0,78.22274780,15.65144730,14.0,8,15,5,12,1005.18,48,7.87,1506,2484,34,8,-2,-85
3780,0,78.22274780,15.65145874,14.0,8,15,6,12,1005.17,48,7.87,1505,2484,34,8,-2,-85
3781,0,78.22274780,15.65143204,13.7,8,15,7,12,1005.17,48,7.86,1506,2482,34,8,-2,-87
3782,0,78.22274780,15.65141296,13.3,8,15,8,13,1005.18,48,7.86,1505,2485,34,8,-2,-86
3783,0,78.22274780,15.65139008,13.0,8,15,9,13,1005.18,48,7.86,1505,2484,34,8,-2,-89
3784,0,78.22274780,15.65139008,12.7,8,15,10,13,1005.19,48,7.86,1506,2484,34,8,-2,-89
3785,0,78.22274780,15.65139008,12.9,8,15,11,13,1005.19,48,7.86,1505,2485,34,8,-2,-87
3786,0,78.22274780,15.65138245,13.0,8,15,12,13,1005.18,48,7.86,1505,2485,34,8,-2,-88
3787,0,78.22274780,15.65138245,12.8,8,15,13,13,1005.17,48,7.86,1505,2486,34,8,-2,-89
3788,0,78.22274780,15.65136337,12.6,8,15,14,13,1005.18,48,7.86,1505,2483,34,8,-2,-88
3789,0,78.22274780,15.65134811,12.3,8,15,15,13,1005.2,48,7.86,1505,2484,34,8,-2,-88
3790,0,78.22274780,15.65134048,12.1,8,15,16,13,1005.18,48,7.86,1505,2482,34,8,-2,-88
3791,0,78.22274780,15.65134430,12.1,8,15,17,13,1005.2,48,7.86,1505,2485,34,8,-2,-88
3792,0,78.22274780,15.65134811,12.2,8,15,18,13,1005.19,48,7.86,1506,2488,34,8,-2,-88
3793,0,78.22274780,15.65135574,12.1,8,15,19,13,1005.18,48,7.85,1505,2484,34,8,-2,-88
3794,0,78.22274780,15.65134811,11.9,8,15,20,13,1005.18,48,7.86,1505,2483,34,8,-2,-89
3795,0,78.22274780,15.65132904,11.7,8,15,21,13,1005.21,48,7.86,1504,2486,34,8,-2,-88
